,element_id,href,label_role,label_string,lang
9687,jppfs_cor_redemptionofaccountspayabletojapanrailwayconstructiontransportandtechnologyagencyfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RedemptionOfAccountsPayableToJapanRailwayConstructionTransportAndTechnologyAgencyFinCFRWY,http://www.xbrl.org/2003/role/label,鉄道・運輸機構未払金の返済による支出,ja
9688,jppfs_cor_redemptionofaccountspayabletojapanrailwayconstructiontransportandtechnologyagencyfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RedemptionOfAccountsPayableToJapanRailwayConstructionTransportAndTechnologyAgencyFinCFRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道・運輸機構未払金の返済による支出、財務活動によるキャッシュ・フロー、鉄道事業,ja
9689,jppfs_cor_operatingincomesidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeSideLineAbstractRWY,http://www.xbrl.org/2003/role/label,兼業営業利益,ja
9690,jppfs_cor_operatingincomesidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeSideLineAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,兼業営業利益、鉄道事業 [タイトル項目],ja
9691,jppfs_cor_operatingrevenuesidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineAbstractRWY,http://www.xbrl.org/2003/role/label,営業収益,ja
9692,jppfs_cor_operatingrevenuesidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,営業収益、兼業営業利益、鉄道事業 [タイトル項目],ja
9693,jppfs_cor_revenueleaseorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueLeaseORSideLine,http://www.xbrl.org/2003/role/label,賃貸収入,ja
9694,jppfs_cor_revenueleaseorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueLeaseORSideLine,http://www.xbrl.org/2003/role/verboseLabel,賃貸収入、営業収益、兼業、鉄道事業,ja
9695,jppfs_cor_aircargorevenueorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AirCargoRevenueORSideLine,http://www.xbrl.org/2003/role/label,航空貨物収入,ja
9696,jppfs_cor_aircargorevenueorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AirCargoRevenueORSideLine,http://www.xbrl.org/2003/role/verboseLabel,航空貨物収入、営業収益、兼業、鉄道事業,ja
9697,jppfs_cor_landandbuildingsalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LandAndBuildingSalesORSideLine,http://www.xbrl.org/2003/role/label,土地建物売上高,ja
9698,jppfs_cor_landandbuildingsalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LandAndBuildingSalesORSideLine,http://www.xbrl.org/2003/role/verboseLabel,土地建物売上高、営業収益、兼業、鉄道事業,ja
9699,jppfs_cor_revenueotherorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueOtherORSideLine,http://www.xbrl.org/2003/role/label,その他の事業収入,ja
9700,jppfs_cor_revenueotherorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueOtherORSideLine,http://www.xbrl.org/2003/role/verboseLabel,その他の事業収入、営業収益、兼業、鉄道事業,ja
9701,jppfs_cor_revenueeatingorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueEatingORSideLine,http://www.xbrl.org/2003/role/label,飲食業収入,ja
9702,jppfs_cor_revenueeatingorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueEatingORSideLine,http://www.xbrl.org/2003/role/verboseLabel,飲食業収入、営業収益、兼業、鉄道事業,ja
9703,jppfs_cor_goodsandeatingsalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GoodsAndEatingSalesORSideLine,http://www.xbrl.org/2003/role/label,商品飲食品売上高,ja
9704,jppfs_cor_goodsandeatingsalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GoodsAndEatingSalesORSideLine,http://www.xbrl.org/2003/role/verboseLabel,商品飲食品売上高、営業収益、兼業、鉄道事業,ja
9705,jppfs_cor_revenuelandandbuildingsaleinlotsorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueLandAndBuildingSaleInLotsORSideLine,http://www.xbrl.org/2003/role/label,土地建物分譲収入,ja
9706,jppfs_cor_revenuelandandbuildingsaleinlotsorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueLandAndBuildingSaleInLotsORSideLine,http://www.xbrl.org/2003/role/verboseLabel,土地建物分譲収入、営業収益、兼業、鉄道事業,ja
9707,jppfs_cor_revenuegoodssalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueGoodsSalesORSideLine,http://www.xbrl.org/2003/role/label,物品販売業収入,ja
9708,jppfs_cor_revenuegoodssalesorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RevenueGoodsSalesORSideLine,http://www.xbrl.org/2003/role/verboseLabel,物品販売業収入、営業収益、兼業、鉄道事業,ja
9709,jppfs_cor_otherrevenueorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherRevenueORSideLine,http://www.xbrl.org/2003/role/label,その他の収入,ja
9710,jppfs_cor_otherrevenueorsideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherRevenueORSideLine,http://www.xbrl.org/2003/role/verboseLabel,その他の収入、営業収益、兼業、鉄道事業,ja
9711,jppfs_cor_operatingexpensessidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineAbstractRWY,http://www.xbrl.org/2003/role/label,営業費,ja
9712,jppfs_cor_operatingexpensessidelineabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,営業費、兼業営業利益、鉄道事業 [タイトル項目],ja
9713,jppfs_cor_operatingexpensestraveloesideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesTravelOESideLine,http://www.xbrl.org/2003/role/label,旅行業営業費,ja
9714,jppfs_cor_operatingexpensestraveloesideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesTravelOESideLine,http://www.xbrl.org/2003/role/verboseLabel,旅行業営業費、営業費、兼業、鉄道事業,ja
9715,jppfs_cor_sellinggeneralandadministrativeexpensesoesideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SellingGeneralAndAdministrativeExpensesOESideLine,http://www.xbrl.org/2003/role/label,販売費及び一般管理費,ja
9716,jppfs_cor_sellinggeneralandadministrativeexpensesoesideline,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SellingGeneralAndAdministrativeExpensesOESideLine,http://www.xbrl.org/2003/role/verboseLabel,販売費及び一般管理費、営業費、兼業、鉄道事業,ja
9717,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://www.xbrl.org/2003/role/label,兼業営業収益,ja
9718,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://www.xbrl.org/2003/role/verboseLabel,兼業営業収益、鉄道事業,ja
9719,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://www.xbrl.org/2003/role/totalLabel,兼業営業収益合計,ja
9720,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,営業収益,ja
9721,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/totalLabel,営業収益合計,ja
9722,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/label,営業収益,ja
9723,jppfs_cor_operatingrevenuesidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/totalLabel,営業収益合計,ja
9724,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://www.xbrl.org/2003/role/label,兼業営業費,ja
9725,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://www.xbrl.org/2003/role/verboseLabel,兼業営業費、鉄道事業,ja
9726,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://www.xbrl.org/2003/role/totalLabel,兼業営業費合計,ja
9727,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,営業費,ja
9728,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/totalLabel,営業費合計,ja
9729,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/label,営業費,ja
9730,jppfs_cor_operatingexpensessidelinerwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesSideLineRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/totalLabel,営業費合計,ja
9731,jppfs_cor_reversalofclericalcostsonworkperformedoncontractnoirwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfClericalCostsOnWorkPerformedOnContractNOIRWY,http://www.xbrl.org/2003/role/label,受託工事事務費戻入,ja
9732,jppfs_cor_reversalofclericalcostsonworkperformedoncontractnoirwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfClericalCostsOnWorkPerformedOnContractNOIRWY,http://www.xbrl.org/2003/role/verboseLabel,受託工事事務費戻入、営業外収益、鉄道事業,ja
9733,jppfs_cor_passengertransportationrevenueorautomobile,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PassengerTransportationRevenueORAutomobile,http://www.xbrl.org/2003/role/label,旅客運送収入,ja
9734,jppfs_cor_passengertransportationrevenueorautomobile,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PassengerTransportationRevenueORAutomobile,http://www.xbrl.org/2003/role/verboseLabel,旅客運送収入、営業収益、自動車事業、鉄道事業,ja
9735,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://www.xbrl.org/2003/role/label,鉄軌道事業営業収益,ja
9736,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄軌道事業営業収益、鉄道事業,ja
9737,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://www.xbrl.org/2003/role/totalLabel,鉄軌道事業営業収益合計,ja
9738,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,営業収益,ja
9739,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/totalLabel,営業収益合計,ja
9740,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/label,営業収益,ja
9741,jppfs_cor_operatingrevenuerailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/totalLabel,営業収益合計,ja
9742,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://www.xbrl.org/2003/role/label,鉄軌道事業営業費,ja
9743,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄軌道事業営業費、鉄道事業,ja
9744,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://www.xbrl.org/2003/role/totalLabel,鉄軌道事業営業費合計,ja
9745,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,営業費,ja
9746,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/totalLabel,営業費合計,ja
9747,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/label,営業費,ja
9748,jppfs_cor_operatingexpensesrailroadrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadRWY,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedQuarterly/role/totalLabel,営業費合計,ja
9749,jppfs_cor_operatingrevenuerailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadAbstractRWY,http://www.xbrl.org/2003/role/label,営業収益,ja
9750,jppfs_cor_operatingrevenuerailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingRevenueRailroadAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,営業収益、鉄軌道事業営業利益、鉄道事業 [タイトル項目],ja
9751,jppfs_cor_operatingexpensesrailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadAbstractRWY,http://www.xbrl.org/2003/role/label,営業費,ja
9752,jppfs_cor_operatingexpensesrailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingExpensesRailroadAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,営業費、鉄軌道事業営業利益、鉄道事業 [タイトル項目],ja
9753,jppfs_cor_operatingincomerailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeRailroadAbstractRWY,http://www.xbrl.org/2003/role/label,鉄軌道事業営業利益,ja
9754,jppfs_cor_operatingincomerailroadabstractrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeRailroadAbstractRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄軌道事業営業利益、鉄道事業 [タイトル項目],ja
9755,jppfs_cor_operatingloansca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingLoansCA,http://www.xbrl.org/2003/role/label,営業貸付金,ja
9756,jppfs_cor_operatingloansca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingLoansCA,http://www.xbrl.org/2003/role/verboseLabel,営業貸付金、流動資産,ja
9757,jppfs_cor_operatingaccountsreceivableca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingAccountsReceivableCA,http://www.xbrl.org/2003/role/label,営業未収入金,ja
9758,jppfs_cor_operatingaccountsreceivableca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingAccountsReceivableCA,http://www.xbrl.org/2003/role/verboseLabel,営業未収入金、流動資産,ja
9759,jppfs_cor_securitiesindepositca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesInDepositCA,http://www.xbrl.org/2003/role/label,寄託有価証券,ja
9760,jppfs_cor_securitiesindepositca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesInDepositCA,http://www.xbrl.org/2003/role/verboseLabel,寄託有価証券、流動資産,ja
9761,jppfs_cor_commercialnotesca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommercialNotesCA,http://www.xbrl.org/2003/role/label,商業手形,ja
9762,jppfs_cor_commercialnotesca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommercialNotesCA,http://www.xbrl.org/2003/role/verboseLabel,商業手形、流動資産,ja
9763,jppfs_cor_accruedinterestofoperatingloanscaspf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedInterestOfOperatingLoansCASPF,http://www.xbrl.org/2003/role/label,未収営業貸付金利息,ja
9764,jppfs_cor_accruedinterestofoperatingloanscaspf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedInterestOfOperatingLoansCASPF,http://www.xbrl.org/2003/role/verboseLabel,未収営業貸付金利息、流動資産、特定金融業,ja
9765,jppfs_cor_collateralmoneyforsecuritiesborrowedca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CollateralMoneyForSecuritiesBorrowedCA,http://www.xbrl.org/2003/role/label,借入有価証券代り金,ja
9766,jppfs_cor_collateralmoneyforsecuritiesborrowedca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CollateralMoneyForSecuritiesBorrowedCA,http://www.xbrl.org/2003/role/verboseLabel,借入有価証券代り金、流動資産,ja
9767,jppfs_cor_loansonmargintransactionca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LoansOnMarginTransactionCA,http://www.xbrl.org/2003/role/label,貸借取引貸付金,ja
9768,jppfs_cor_loansonmargintransactionca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LoansOnMarginTransactionCA,http://www.xbrl.org/2003/role/verboseLabel,貸借取引貸付金、流動資産,ja
9769,jppfs_cor_generalloansca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralLoansCA,http://www.xbrl.org/2003/role/label,一般貸付金,ja
9770,jppfs_cor_generalloansca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralLoansCA,http://www.xbrl.org/2003/role/verboseLabel,一般貸付金、流動資産,ja
9771,jppfs_cor_bondfinancingca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondFinancingCA,http://www.xbrl.org/2003/role/label,公社債貸付金,ja
9772,jppfs_cor_bondfinancingca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondFinancingCA,http://www.xbrl.org/2003/role/verboseLabel,公社債貸付金、流動資産,ja
9773,jppfs_cor_securitieslentca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesLentCA,http://www.xbrl.org/2003/role/label,貸付有価証券,ja
9774,jppfs_cor_securitieslentca,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesLentCA,http://www.xbrl.org/2003/role/verboseLabel,貸付有価証券、流動資産,ja
9775,jppfs_cor_payablesunderfluidityleasereceivablescllea,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PayablesUnderFluidityLeaseReceivablesCLLEA,http://www.xbrl.org/2003/role/label,債権流動化に伴う支払債務,ja
9776,jppfs_cor_payablesunderfluidityleasereceivablescllea,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PayablesUnderFluidityLeaseReceivablesCLLEA,http://www.xbrl.org/2003/role/verboseLabel,債権流動化に伴う支払債務、流動負債、リース事業,ja
9777,jppfs_cor_provisionforguaranteeforloanscl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForGuaranteeForLoansCL,http://www.xbrl.org/2003/role/label,ローン保証引当金,ja
9778,jppfs_cor_provisionforguaranteeforloanscl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForGuaranteeForLoansCL,http://www.xbrl.org/2003/role/verboseLabel,ローン保証引当金、流動負債,ja
9779,jppfs_cor_currentportionoflongtermpayablesunderfluidityleasereceivablescllea,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentPortionOfLongTermPayablesUnderFluidityLeaseReceivablesCLLEA,http://www.xbrl.org/2003/role/label,1年内支払予定の債権流動化に伴う長期支払債務,ja
9780,jppfs_cor_currentportionoflongtermpayablesunderfluidityleasereceivablescllea,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentPortionOfLongTermPayablesUnderFluidityLeaseReceivablesCLLEA,http://www.xbrl.org/2003/role/verboseLabel,1年内支払予定の債権流動化に伴う長期支払債務、流動負債、リース事業,ja
9781,jppfs_cor_deferredinstallmentincomecl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredInstallmentIncomeCL,http://www.xbrl.org/2003/role/label,割賦利益繰延,ja
9782,jppfs_cor_deferredinstallmentincomecl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredInstallmentIncomeCL,http://www.xbrl.org/2003/role/verboseLabel,割賦利益繰延、流動負債,ja
9783,jppfs_cor_securitiesborrowedcl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesBorrowedCL,http://www.xbrl.org/2003/role/label,借入有価証券,ja
9784,jppfs_cor_securitiesborrowedcl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SecuritiesBorrowedCL,http://www.xbrl.org/2003/role/verboseLabel,借入有価証券、流動負債,ja
