,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
743,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,1,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_BuildingsNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BuildingsNet,
744,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,2,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_StructuresNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StructuresNet,
745,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,3,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_MachineryAndEquipmentNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_MachineryAndEquipmentNet,
746,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,4,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_VesselsNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_VesselsNet,
747,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,5,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_VehiclesNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_VehiclesNet,
748,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,6,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ToolsFurnitureAndFixturesNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ToolsFurnitureAndFixturesNet,
749,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,7,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_Land,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Land,
750,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,8,http://disclosure.edinet-fsa.go.jp/jppfs/cte/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LeaseAssetsNetPPE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseAssetsNetPPE,
751,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,9,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ConstructionInProgress,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConstructionInProgress,
752,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,10,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_PropertyPlantAndEquipment,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipment,
753,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_RetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarningsAbstract,
754,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_RetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarningsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LegalRetainedEarnings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LegalRetainedEarnings,
755,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_RetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarningsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_OtherRetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherRetainedEarningsAbstract,
756,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_RetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarningsAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_RetainedEarnings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarnings,
757,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_CapitalStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CapitalStock,
758,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_CapitalSurplusAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CapitalSurplusAbstract,
759,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_TreasuryStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_TreasuryStock,
760,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,5,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ShareholdersEquity,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquity,
761,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,
762,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_DeferredGainsOrLossesOnHedges,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredGainsOrLossesOnHedges,
763,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ValuationAndTranslationAdjustments,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationAndTranslationAdjustments,
764,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_NonConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonConsolidatedMember,
765,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_GainOnDisposalOfNoncurrentAssetsEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnDisposalOfNoncurrentAssetsEI,
766,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_GainOnTransferOfBenefitObligationRelatingToEmployeesPensionFundEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnTransferOfBenefitObligationRelatingToEmployeesPensionFundEI,
767,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_GainOnExchangeFromBusinessCombinationEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnExchangeFromBusinessCombinationEI,
768,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,
769,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,
770,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncomeAbstract,6,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryIncome,
771,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_LossOnDisposalOfNoncurrentAssetsEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfNoncurrentAssetsEL,
772,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ImpairmentLossEL,
773,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_LossOnExtinguishmentOfTieInSharesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnExtinguishmentOfTieInSharesEL,
774,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,
775,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_ProvisionOfAllowanceForDoubtfulAccountsEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionOfAllowanceForDoubtfulAccountsEL,
776,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_LossOnSupportToSubsidiariesAndSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnSupportToSubsidiariesAndSubsidiariesAndAffiliatesEL,
777,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,7,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_LossOnValuationOfInvestmentSecuritiesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfInvestmentSecuritiesEL,
778,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ExtraordinaryLossAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLossAbstract,8,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ExtraordinaryLoss,
779,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingExpensesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingExpensesAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestExpensesNOE,
780,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingExpensesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingExpensesAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_MiscellaneousExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousExpensesNOE,
781,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingExpensesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingExpensesAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingExpenses,
782,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfIncomeLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfIncomeLineItems,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,
783,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestIncomeNOI,
784,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_InterestOnSecuritiesNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestOnSecuritiesNOI,
785,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsIncomeNOI,
786,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_ForeignExchangeGainsNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ForeignExchangeGainsNOI,
787,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_MiscellaneousIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousIncomeNOI,
788,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NonOperatingIncomeAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncomeAbstract,6,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NonOperatingIncome,
789,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfIncomeHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfIncomeHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_StatementOfIncome,jppfs_cor_StatementOfIncomeTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfIncomeTable,
